# Gen 1 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=thunder | attacker=273/273 ok defender=183/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|183/359
PASS | yellow[1] SANDSLASH -> red[4] SEADRA | move=cut | attacker=353/353 ok defender=268/313 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|268/313
PASS | yellow[1] SANDSLASH -> red[5] PINSIR | move=cut | attacker=353/353 ok defender=289/333 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|289/333
PASS | yellow[1] SANDSLASH -> red[0] CHARIZARD | move=poison-sting | attacker=353/353 ok defender=337/359 psn logs=|switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-status|p2a: CHARIZARD|psn|[from] move: poison-sting; |-damage|p2a: CHARIZARD|337/359 PSN|[from] psn
PASS | yellow[1] SANDSLASH -> red[1] PIDGEOT | move=poison-sting | attacker=353/353 ok defender=346/369 psn logs=|switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-status|p2a: PIDGEOT|psn|[from] move: poison-sting; |-damage|p2a: PIDGEOT|346/369 PSN|[from] psn
PASS | yellow[1] SANDSLASH -> red[2] NIDOKING | move=poison-sting | attacker=353/353 ok defender=365/365 ok logs=|start|; |switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1
PASS | yellow[1] SANDSLASH -> red[3] GENGAR | move=poison-sting | attacker=353/353 ok defender=323/323 ok logs=|start|; |switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1
PASS | yellow[1] SANDSLASH -> red[4] SEADRA | move=poison-sting | attacker=353/353 ok defender=294/313 psn logs=|switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-status|p2a: SEADRA|psn|[from] move: poison-sting; |-damage|p2a: SEADRA|294/313 PSN|[from] psn
PASS | yellow[1] SANDSLASH -> red[5] PINSIR | move=poison-sting | attacker=353/353 ok defender=313/333 psn logs=|switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-status|p2a: PINSIR|psn|[from] move: poison-sting; |-damage|p2a: PINSIR|313/333 PSN|[from] psn
PASS | yellow[1] SANDSLASH -> red[0] CHARIZARD | move=swift | attacker=353/353 ok defender=298/359 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|298/359
PASS | yellow[1] SANDSLASH -> red[1] PIDGEOT | move=swift | attacker=353/353 ok defender=307/369 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|307/369
PASS | yellow[1] SANDSLASH -> red[2] NIDOKING | move=swift | attacker=353/353 ok defender=304/365 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|304/365
PASS | yellow[1] SANDSLASH -> red[3] GENGAR | move=swift | attacker=353/353 ok defender=323/323 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[1] SANDSLASH -> red[4] SEADRA | move=swift | attacker=353/353 ok defender=259/313 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|259/313
PASS | yellow[1] SANDSLASH -> red[5] PINSIR | move=swift | attacker=353/353 ok defender=281/333 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|281/333
PASS | yellow[2] PRIMEAPE -> red[0] CHARIZARD | move=low-kick | attacker=333/333 ok defender=297/359 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|297/359
PASS | yellow[2] PRIMEAPE -> red[1] PIDGEOT | move=low-kick | attacker=333/333 ok defender=242/369 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|242/369
PASS | yellow[2] PRIMEAPE -> red[2] NIDOKING | move=low-kick | attacker=333/333 ok defender=302/365 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|302/365
PASS | yellow[2] PRIMEAPE -> red[3] GENGAR | move=low-kick | attacker=333/333 ok defender=323/323 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[2] PRIMEAPE -> red[4] SEADRA | move=low-kick | attacker=333/333 ok defender=204/313 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|204/313
PASS | yellow[2] PRIMEAPE -> red[5] PINSIR | move=low-kick | attacker=333/333 ok defender=280/333 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|280/333
PASS | yellow[2] PRIMEAPE -> red[0] CHARIZARD | move=leer | attacker=333/333 ok defender=359/359 ok logs=|start|; |switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1
PASS | yellow[2] PRIMEAPE -> red[1] PIDGEOT | move=leer | attacker=333/333 ok defender=369/369 ok logs=|start|; |switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1
PASS | yellow[2] PRIMEAPE -> red[2] NIDOKING | move=leer | attacker=333/333 ok defender=365/365 ok logs=|start|; |switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1
PASS | yellow[2] PRIMEAPE -> red[3] GENGAR | move=leer | attacker=333/333 ok defender=323/323 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[2] PRIMEAPE -> red[4] SEADRA | move=leer | attacker=333/333 ok defender=313/313 ok logs=|start|; |switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1
PASS | yellow[2] PRIMEAPE -> red[5] PINSIR | move=leer | attacker=333/333 ok defender=333/333 ok logs=|start|; |switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1
PASS | yellow[2] PRIMEAPE -> red[0] CHARIZARD | move=swift | attacker=333/333 ok defender=296/359 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|296/359
PASS | yellow[2] PRIMEAPE -> red[1] PIDGEOT | move=swift | attacker=333/333 ok defender=305/369 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|305/369
PASS | yellow[2] PRIMEAPE -> red[2] NIDOKING | move=swift | attacker=333/333 ok defender=302/365 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|302/365
PASS | yellow[2] PRIMEAPE -> red[3] GENGAR | move=swift | attacker=333/333 ok defender=323/323 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[2] PRIMEAPE -> red[4] SEADRA | move=swift | attacker=333/333 ok defender=258/313 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|258/313
PASS | yellow[2] PRIMEAPE -> red[5] PINSIR | move=swift | attacker=333/333 ok defender=279/333 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|279/333
PASS | yellow[2] PRIMEAPE -> red[0] CHARIZARD | move=karate-chop | attacker=333/333 ok defender=320/359 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|320/359
PASS | yellow[2] PRIMEAPE -> red[1] PIDGEOT | move=karate-chop | attacker=333/333 ok defender=288/369 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|288/369
PASS | yellow[2] PRIMEAPE -> red[2] NIDOKING | move=karate-chop | attacker=333/333 ok defender=326/365 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|326/365
PASS | yellow[2] PRIMEAPE -> red[3] GENGAR | move=karate-chop | attacker=333/333 ok defender=323/323 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[2] PRIMEAPE -> red[4] SEADRA | move=karate-chop | attacker=333/333 ok defender=244/313 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|244/313
PASS | yellow[2] PRIMEAPE -> red[5] PINSIR | move=karate-chop | attacker=333/333 ok defender=300/333 ok logs=|switch|p1a: PRIMEAPE|Primeape, L100|333/333; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|300/333
PASS | yellow[3] VICTREEBEL -> red[0] CHARIZARD | move=poison-powder | attacker=363/363 ok defender=337/359 psn logs=|switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-status|p2a: CHARIZARD|psn|[from] move: poison-powder; |-damage|p2a: CHARIZARD|337/359 PSN|[from] psn
PASS | yellow[3] VICTREEBEL -> red[1] PIDGEOT | move=poison-powder | attacker=363/363 ok defender=346/369 psn logs=|switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-status|p2a: PIDGEOT|psn|[from] move: poison-powder; |-damage|p2a: PIDGEOT|346/369 PSN|[from] psn
PASS | yellow[3] VICTREEBEL -> red[2] NIDOKING | move=poison-powder | attacker=363/363 ok defender=365/365 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1
PASS | yellow[3] VICTREEBEL -> red[3] GENGAR | move=poison-powder | attacker=363/363 ok defender=323/323 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1
PASS | yellow[3] VICTREEBEL -> red[4] SEADRA | move=poison-powder | attacker=363/363 ok defender=294/313 psn logs=|switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-status|p2a: SEADRA|psn|[from] move: poison-powder; |-damage|p2a: SEADRA|294/313 PSN|[from] psn
PASS | yellow[3] VICTREEBEL -> red[5] PINSIR | move=poison-powder | attacker=363/363 ok defender=313/333 psn logs=|switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-status|p2a: PINSIR|psn|[from] move: poison-powder; |-damage|p2a: PINSIR|313/333 PSN|[from] psn
PASS | yellow[3] VICTREEBEL -> red[0] CHARIZARD | move=sleep-powder | attacker=363/363 ok defender=359/359 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-status|p2a: CHARIZARD|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[1] PIDGEOT | move=sleep-powder | attacker=363/363 ok defender=369/369 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-status|p2a: PIDGEOT|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[2] NIDOKING | move=sleep-powder | attacker=363/363 ok defender=365/365 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-status|p2a: NIDOKING|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[3] GENGAR | move=sleep-powder | attacker=363/363 ok defender=323/323 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-status|p2a: GENGAR|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[4] SEADRA | move=sleep-powder | attacker=363/363 ok defender=313/313 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-status|p2a: SEADRA|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[5] PINSIR | move=sleep-powder | attacker=363/363 ok defender=333/333 slp logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-status|p2a: PINSIR|slp|[from] move: sleep-powder
PASS | yellow[3] VICTREEBEL -> red[0] CHARIZARD | move=stun-spore | attacker=363/363 ok defender=359/359 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1
PASS | yellow[3] VICTREEBEL -> red[1] PIDGEOT | move=stun-spore | attacker=363/363 ok defender=369/369 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1
PASS | yellow[3] VICTREEBEL -> red[2] NIDOKING | move=stun-spore | attacker=363/363 ok defender=365/365 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1
PASS | yellow[3] VICTREEBEL -> red[3] GENGAR | move=stun-spore | attacker=363/363 ok defender=323/323 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1
PASS | yellow[3] VICTREEBEL -> red[4] SEADRA | move=stun-spore | attacker=363/363 ok defender=313/313 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1
PASS | yellow[3] VICTREEBEL -> red[5] PINSIR | move=stun-spore | attacker=363/363 ok defender=333/333 ok logs=|start|; |switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1
PASS | yellow[3] VICTREEBEL -> red[0] CHARIZARD | move=substitute | attacker=273/363 ok defender=359/359 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[3] VICTREEBEL -> red[1] PIDGEOT | move=substitute | attacker=273/363 ok defender=369/369 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[3] VICTREEBEL -> red[2] NIDOKING | move=substitute | attacker=273/363 ok defender=365/365 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[3] VICTREEBEL -> red[3] GENGAR | move=substitute | attacker=273/363 ok defender=323/323 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[3] VICTREEBEL -> red[4] SEADRA | move=substitute | attacker=273/363 ok defender=313/313 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[3] VICTREEBEL -> red[5] PINSIR | move=substitute | attacker=273/363 ok defender=333/333 ok logs=|switch|p1a: VICTREEBEL|Victreebel, L100|363/363; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-start|p1a: VICTREEBEL|Substitute
PASS | yellow[4] TENTACRUEL -> red[0] CHARIZARD | move=surf | attacker=363/363 ok defender=171/359 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|171/359
PASS | yellow[4] TENTACRUEL -> red[1] PIDGEOT | move=surf | attacker=363/363 ok defender=245/369 ok logs=|switch|p1a: TENTACRUEL|Tentacruel, L100|363/363; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|245/369
