# Gen 3 Singles Matrix
source_a: Mattia
source_b: ALE

PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=mega-drain | attacker=268/268 ok defender=0/57 ok logs=|-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: DRATINI
PASS | emerald[0] SCEPTILE -> firered[2] CHARMELEON | move=fury-cutter | attacker=268/268 ok defender=0/46 ok logs=|move|p1a: SCEPTILE|fury-cutter|p2a; |-resisted|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[0] SCEPTILE -> firered[3] ZAPDOS | move=fury-cutter | attacker=268/268 ok defender=120/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: SCEPTILE|fury-cutter|p2a; |-resisted|; |damage|p2a: ZAPDOS|120/150
PASS | emerald[0] SCEPTILE -> firered[4] MEWTWO | move=fury-cutter | attacker=268/268 ok defender=154/236 ok logs=|-ability|p2a: MEWTWO|Pressure; |move|p1a: SCEPTILE|fury-cutter|p2a; |-supereffective|; |damage|p2a: MEWTWO|154/236
PASS | emerald[0] SCEPTILE -> firered[5] MOLTRES | move=fury-cutter | attacker=268/268 ok defender=140/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: SCEPTILE|fury-cutter|p2a; |-resisted|; |damage|p2a: MOLTRES|140/152
PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=leaf-blade | attacker=268/268 ok defender=0/57 ok logs=|move|p1a: SCEPTILE|leaf-blade|p2a; |-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[0] SCEPTILE -> firered[1] BLASTOISE | move=leaf-blade | attacker=268/268 ok defender=0/204 ok logs=|move|p1a: SCEPTILE|leaf-blade|p2a; |-supereffective|; |damage|p2a: BLASTOISE|0 fnt; |faint|p2a: BLASTOISE
PASS | emerald[0] SCEPTILE -> firered[2] CHARMELEON | move=leaf-blade | attacker=268/268 ok defender=0/46 ok logs=|move|p1a: SCEPTILE|leaf-blade|p2a; |-resisted|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[0] SCEPTILE -> firered[3] ZAPDOS | move=leaf-blade | attacker=268/268 ok defender=4/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: SCEPTILE|leaf-blade|p2a; |-resisted|; |damage|p2a: ZAPDOS|4/150
PASS | emerald[0] SCEPTILE -> firered[4] MEWTWO | move=leaf-blade | attacker=268/268 ok defender=26/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: SCEPTILE|leaf-blade|p2a; |damage|p2a: MEWTWO|26/236
PASS | emerald[0] SCEPTILE -> firered[5] MOLTRES | move=leaf-blade | attacker=268/268 ok defender=77/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: SCEPTILE|leaf-blade|p2a; |-resisted|; |damage|p2a: MOLTRES|77/152
PASS | emerald[1] MIGHTYENA -> firered[0] DRATINI | move=crunch | attacker=270/270 ok defender=0/57 ok logs=|move|p1a: MIGHTYENA|crunch|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-unboost|p2a: DRATINI|def|1
PASS | emerald[1] MIGHTYENA -> firered[1] BLASTOISE | move=crunch | attacker=270/270 ok defender=105/204 ok logs=|turn|1; |move|p1a: MIGHTYENA|crunch|p2a; |damage|p2a: BLASTOISE|105/204; |-unboost|p2a: BLASTOISE|def|1
PASS | emerald[1] MIGHTYENA -> firered[2] CHARMELEON | move=crunch | attacker=270/270 ok defender=0/46 ok logs=|move|p1a: MIGHTYENA|crunch|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON; |-unboost|p2a: CHARMELEON|def|1
PASS | emerald[1] MIGHTYENA -> firered[3] ZAPDOS | move=crunch | attacker=270/270 ok defender=0/150 ok logs=|move|p1a: MIGHTYENA|crunch|p2a; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS; |-unboost|p2a: ZAPDOS|def|1
PASS | emerald[1] MIGHTYENA -> firered[4] MEWTWO | move=crunch | attacker=270/270 ok defender=0/236 ok logs=|-supereffective|; |damage|p2a: MEWTWO|0 fnt; |faint|p2a: MEWTWO; |-unboost|p2a: MEWTWO|def|1
PASS | emerald[1] MIGHTYENA -> firered[5] MOLTRES | move=crunch | attacker=270/270 ok defender=0/152 ok logs=|move|p1a: MIGHTYENA|crunch|p2a; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES; |-unboost|p2a: MOLTRES|def|1
PASS | emerald[1] MIGHTYENA -> firered[0] DRATINI | move=dig | attacker=270/270 ok defender=0/57 ok logs=|turn|2; |move|p1a: MIGHTYENA|dig|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[1] MIGHTYENA -> firered[1] BLASTOISE | move=dig | attacker=270/270 ok defender=123/204 ok logs=|-prepare|p1a: MIGHTYENA|dig; |turn|2; |move|p1a: MIGHTYENA|dig|p2a; |damage|p2a: BLASTOISE|123/204
PASS | emerald[1] MIGHTYENA -> firered[2] CHARMELEON | move=dig | attacker=270/270 ok defender=0/46 ok logs=|move|p1a: MIGHTYENA|dig|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[1] MIGHTYENA -> firered[3] ZAPDOS | move=dig | attacker=270/270 ok defender=150/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: MIGHTYENA|dig|p2a; |-immune|; |damage|p2a: ZAPDOS|150/150
PASS | emerald[1] MIGHTYENA -> firered[4] MEWTWO | move=dig | attacker=270/270 ok defender=130/236 ok logs=|turn|2; |-ability|p2a: MEWTWO|Pressure; |move|p1a: MIGHTYENA|dig|p2a; |damage|p2a: MEWTWO|130/236
PASS | emerald[1] MIGHTYENA -> firered[5] MOLTRES | move=dig | attacker=270/270 ok defender=152/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: MIGHTYENA|dig|p2a; |-immune|; |damage|p2a: MOLTRES|152/152
PASS | emerald[1] MIGHTYENA -> firered[0] DRATINI | move=protect | attacker=270/270 ok defender=57/57 ok logs=|switch|p2a: DRATINI|Dratini, L26|57/57; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[1] BLASTOISE | move=protect | attacker=270/270 ok defender=204/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[2] CHARMELEON | move=protect | attacker=270/270 ok defender=46/46 ok logs=|switch|p2a: CHARMELEON|Charmeleon, L17|46/46; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[3] ZAPDOS | move=protect | attacker=270/270 ok defender=150/150 ok logs=|switch|p2a: ZAPDOS|Zapdos, L50|150/150; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[4] MEWTWO | move=protect | attacker=270/270 ok defender=236/236 ok logs=|switch|p2a: MEWTWO|Mewtwo, L72|236/236; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[5] MOLTRES | move=protect | attacker=270/270 ok defender=152/152 ok logs=|switch|p2a: MOLTRES|Moltres, L51|152/152; |turn|1; |move|p1a: MIGHTYENA|protect|p1a; |-singlemove|p1a: MIGHTYENA|protect
PASS | emerald[1] MIGHTYENA -> firered[0] DRATINI | move=toxic | attacker=270/270 ok defender=54/57 tox logs=|turn|1; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: DRATINI|tox; |-damage|p2a: DRATINI|54/57 tox|[from] tox
PASS | emerald[1] MIGHTYENA -> firered[1] BLASTOISE | move=toxic | attacker=270/270 ok defender=192/204 tox logs=|turn|1; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: BLASTOISE|tox; |-damage|p2a: BLASTOISE|192/204 tox|[from] tox
PASS | emerald[1] MIGHTYENA -> firered[2] CHARMELEON | move=toxic | attacker=270/270 ok defender=44/46 tox logs=|turn|1; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: CHARMELEON|tox; |-damage|p2a: CHARMELEON|44/46 tox|[from] tox
PASS | emerald[1] MIGHTYENA -> firered[3] ZAPDOS | move=toxic | attacker=270/270 ok defender=141/150 tox logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: ZAPDOS|tox; |-damage|p2a: ZAPDOS|141/150 tox|[from] tox
PASS | emerald[1] MIGHTYENA -> firered[4] MEWTWO | move=toxic | attacker=270/270 ok defender=222/236 tox logs=|-ability|p2a: MEWTWO|Pressure; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: MEWTWO|tox; |-damage|p2a: MEWTWO|222/236 tox|[from] tox
PASS | emerald[1] MIGHTYENA -> firered[5] MOLTRES | move=toxic | attacker=270/270 ok defender=143/152 tox logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: MIGHTYENA|toxic|p2a; |-status|p2a: MOLTRES|tox; |-damage|p2a: MOLTRES|143/152 tox|[from] tox
PASS | emerald[2] GARDEVOIR -> firered[0] DRATINI | move=psychic | attacker=271/271 ok defender=0/57 ok logs=|move|p1a: GARDEVOIR|psychic|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-unboost|p2a: DRATINI|spd|1
PASS | emerald[2] GARDEVOIR -> firered[1] BLASTOISE | move=psychic | attacker=271/271 ok defender=8/204 ok logs=|turn|1; |move|p1a: GARDEVOIR|psychic|p2a; |damage|p2a: BLASTOISE|8/204; |-unboost|p2a: BLASTOISE|spd|1
PASS | emerald[2] GARDEVOIR -> firered[2] CHARMELEON | move=psychic | attacker=271/271 ok defender=0/46 ok logs=|move|p1a: GARDEVOIR|psychic|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON; |-unboost|p2a: CHARMELEON|spd|1
PASS | emerald[2] GARDEVOIR -> firered[3] ZAPDOS | move=psychic | attacker=271/271 ok defender=0/150 ok logs=|move|p1a: GARDEVOIR|psychic|p2a; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS; |-unboost|p2a: ZAPDOS|spd|1
PASS | emerald[2] GARDEVOIR -> firered[4] MEWTWO | move=psychic | attacker=271/271 ok defender=114/236 ok logs=|move|p1a: GARDEVOIR|psychic|p2a; |-resisted|; |damage|p2a: MEWTWO|114/236; |-unboost|p2a: MEWTWO|spd|1
PASS | emerald[2] GARDEVOIR -> firered[5] MOLTRES | move=psychic | attacker=271/271 ok defender=0/152 ok logs=|move|p1a: GARDEVOIR|psychic|p2a; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES; |-unboost|p2a: MOLTRES|spd|1
PASS | emerald[2] GARDEVOIR -> firered[0] DRATINI | move=calm-mind | attacker=271/271 ok defender=57/57 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[1] BLASTOISE | move=calm-mind | attacker=271/271 ok defender=204/204 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[2] CHARMELEON | move=calm-mind | attacker=271/271 ok defender=46/46 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[3] ZAPDOS | move=calm-mind | attacker=271/271 ok defender=150/150 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[4] MEWTWO | move=calm-mind | attacker=271/271 ok defender=236/236 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[5] MOLTRES | move=calm-mind | attacker=271/271 ok defender=152/152 ok logs=|move|p1a: GARDEVOIR|calm-mind|p1a; |-boost|p1a: GARDEVOIR|spa|1; |-boost|p1a: GARDEVOIR|spd|1; |-singlemove|p1a: GARDEVOIR|calm-mind
PASS | emerald[2] GARDEVOIR -> firered[0] DRATINI | move=thunderbolt | attacker=271/271 ok defender=0/57 ok logs=|move|p1a: GARDEVOIR|thunderbolt|p2a; |-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[2] GARDEVOIR -> firered[1] BLASTOISE | move=thunderbolt | attacker=271/271 ok defender=0/204 ok logs=|move|p1a: GARDEVOIR|thunderbolt|p2a; |-supereffective|; |damage|p2a: BLASTOISE|0 fnt; |faint|p2a: BLASTOISE
PASS | emerald[2] GARDEVOIR -> firered[2] CHARMELEON | move=thunderbolt | attacker=271/271 ok defender=0/46 ok logs=|turn|1; |move|p1a: GARDEVOIR|thunderbolt|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[2] GARDEVOIR -> firered[3] ZAPDOS | move=thunderbolt | attacker=271/271 ok defender=0/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: GARDEVOIR|thunderbolt|p2a; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[2] GARDEVOIR -> firered[4] MEWTWO | move=thunderbolt | attacker=271/271 ok defender=73/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: GARDEVOIR|thunderbolt|p2a; |damage|p2a: MEWTWO|73/236
PASS | emerald[2] GARDEVOIR -> firered[5] MOLTRES | move=thunderbolt | attacker=271/271 ok defender=0/152 ok logs=|move|p1a: GARDEVOIR|thunderbolt|p2a; |-supereffective|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[2] GARDEVOIR -> firered[0] DRATINI | move=ice-punch | attacker=271/271 ok defender=0/57 ok logs=|move|p1a: GARDEVOIR|ice-punch|p2a; |-supereffective|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[2] GARDEVOIR -> firered[1] BLASTOISE | move=ice-punch | attacker=271/271 ok defender=149/204 ok logs=|turn|1; |move|p1a: GARDEVOIR|ice-punch|p2a; |-resisted|; |damage|p2a: BLASTOISE|149/204
PASS | emerald[2] GARDEVOIR -> firered[2] CHARMELEON | move=ice-punch | attacker=271/271 ok defender=0/46 ok logs=|move|p1a: GARDEVOIR|ice-punch|p2a; |-resisted|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[2] GARDEVOIR -> firered[3] ZAPDOS | move=ice-punch | attacker=271/271 ok defender=0/150 ok logs=|move|p1a: GARDEVOIR|ice-punch|p2a; |-supereffective|; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[2] GARDEVOIR -> firered[4] MEWTWO | move=ice-punch | attacker=271/271 ok defender=100/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: GARDEVOIR|ice-punch|p2a; |damage|p2a: MEWTWO|100/236
PASS | emerald[2] GARDEVOIR -> firered[5] MOLTRES | move=ice-punch | attacker=271/271 ok defender=0/152 ok logs=|-ability|p2a: MOLTRES|Pressure; |move|p1a: GARDEVOIR|ice-punch|p2a; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[3] AGGRON -> firered[0] DRATINI | move=rock-slide | attacker=266/266 ok defender=0/57 ok logs=|turn|1; |move|p1a: AGGRON|rock-slide|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[3] AGGRON -> firered[1] BLASTOISE | move=rock-slide | attacker=266/266 ok defender=59/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: AGGRON|rock-slide|p2a; |damage|p2a: BLASTOISE|59/204
PASS | emerald[3] AGGRON -> firered[2] CHARMELEON | move=rock-slide | attacker=266/266 ok defender=0/46 ok logs=|move|p1a: AGGRON|rock-slide|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[3] AGGRON -> firered[3] ZAPDOS | move=rock-slide | attacker=266/266 ok defender=0/150 ok logs=|move|p1a: AGGRON|rock-slide|p2a; |-supereffective|; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[3] AGGRON -> firered[4] MEWTWO | move=rock-slide | attacker=266/266 ok defender=44/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: AGGRON|rock-slide|p2a; |damage|p2a: MEWTWO|44/236
PASS | emerald[3] AGGRON -> firered[5] MOLTRES | move=rock-slide | attacker=266/266 ok defender=0/152 ok logs=|move|p1a: AGGRON|rock-slide|p2a; |-supereffective|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[3] AGGRON -> firered[0] DRATINI | move=ice-beam | attacker=266/266 ok defender=0/57 ok logs=|move|p1a: AGGRON|ice-beam|p2a; |-supereffective|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[3] AGGRON -> firered[1] BLASTOISE | move=ice-beam | attacker=266/266 ok defender=166/204 ok logs=|turn|1; |move|p1a: AGGRON|ice-beam|p2a; |-resisted|; |damage|p2a: BLASTOISE|166/204
PASS | emerald[3] AGGRON -> firered[2] CHARMELEON | move=ice-beam | attacker=266/266 ok defender=0/46 ok logs=|move|p1a: AGGRON|ice-beam|p2a; |-resisted|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[3] AGGRON -> firered[3] ZAPDOS | move=ice-beam | attacker=266/266 ok defender=0/150 ok logs=|move|p1a: AGGRON|ice-beam|p2a; |-supereffective|; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[3] AGGRON -> firered[4] MEWTWO | move=ice-beam | attacker=266/266 ok defender=141/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: AGGRON|ice-beam|p2a; |damage|p2a: MEWTWO|141/236
PASS | emerald[3] AGGRON -> firered[5] MOLTRES | move=ice-beam | attacker=266/266 ok defender=16/152 ok logs=|turn|1; |-ability|p2a: MOLTRES|Pressure; |move|p1a: AGGRON|ice-beam|p2a; |damage|p2a: MOLTRES|16/152
PASS | emerald[3] AGGRON -> firered[0] DRATINI | move=substitute | attacker=200/266 ok defender=57/57 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[1] BLASTOISE | move=substitute | attacker=200/266 ok defender=204/204 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[2] CHARMELEON | move=substitute | attacker=200/266 ok defender=46/46 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[3] ZAPDOS | move=substitute | attacker=200/266 ok defender=150/150 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[4] MEWTWO | move=substitute | attacker=200/266 ok defender=236/236 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[5] MOLTRES | move=substitute | attacker=200/266 ok defender=152/152 ok logs=|turn|1; |move|p1a: AGGRON|substitute|p1a; |-singlemove|p1a: AGGRON|Substitute; |-start|p1a: AGGRON|Substitute
PASS | emerald[3] AGGRON -> firered[0] DRATINI | move=focus-punch | attacker=266/266 ok defender=0/57 ok logs=|turn|1; |move|p1a: AGGRON|focus-punch|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[3] AGGRON -> firered[1] BLASTOISE | move=focus-punch | attacker=266/266 ok defender=11/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: AGGRON|focus-punch|p2a; |damage|p2a: BLASTOISE|11/204
PASS | emerald[3] AGGRON -> firered[2] CHARMELEON | move=focus-punch | attacker=266/266 ok defender=0/46 ok logs=|turn|1; |move|p1a: AGGRON|focus-punch|p2a; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[3] AGGRON -> firered[3] ZAPDOS | move=focus-punch | attacker=266/266 ok defender=0/150 ok logs=|move|p1a: AGGRON|focus-punch|p2a; |-resisted|; |damage|p2a: ZAPDOS|0 fnt; |faint|p2a: ZAPDOS
PASS | emerald[3] AGGRON -> firered[4] MEWTWO | move=focus-punch | attacker=266/266 ok defender=109/236 ok logs=|-ability|p2a: MEWTWO|Pressure; |move|p1a: AGGRON|focus-punch|p2a; |-resisted|; |damage|p2a: MEWTWO|109/236
PASS | emerald[3] AGGRON -> firered[5] MOLTRES | move=focus-punch | attacker=266/266 ok defender=0/152 ok logs=|move|p1a: AGGRON|focus-punch|p2a; |-resisted|; |damage|p2a: MOLTRES|0 fnt; |faint|p2a: MOLTRES
PASS | emerald[4] FLYGON -> firered[0] DRATINI | move=earthquake | attacker=291/291 ok defender=0/57 ok logs=|turn|1; |move|p1a: FLYGON|earthquake|p2a; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI
PASS | emerald[4] FLYGON -> firered[1] BLASTOISE | move=earthquake | attacker=291/291 ok defender=30/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: FLYGON|earthquake|p2a; |damage|p2a: BLASTOISE|30/204
PASS | emerald[4] FLYGON -> firered[2] CHARMELEON | move=earthquake | attacker=291/291 ok defender=0/46 ok logs=|move|p1a: FLYGON|earthquake|p2a; |-supereffective|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON
PASS | emerald[4] FLYGON -> firered[3] ZAPDOS | move=earthquake | attacker=291/291 ok defender=150/150 ok logs=|-ability|p2a: ZAPDOS|Pressure; |move|p1a: FLYGON|earthquake|p2a; |-immune|; |damage|p2a: ZAPDOS|150/150
PASS | emerald[4] FLYGON -> firered[4] MEWTWO | move=earthquake | attacker=291/291 ok defender=8/236 ok logs=|turn|1; |-ability|p2a: MEWTWO|Pressure; |move|p1a: FLYGON|earthquake|p2a; |damage|p2a: MEWTWO|8/236
