# Gen 2 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=slash | attacker=367/367 ok defender=265/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: MEGANIUM|265/333
PASS | gold[0] FERALIGATR -> silver[5] MILTANK | move=hydro-pump | attacker=367/367 ok defender=209/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: MILTANK|209/363
PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=strength | attacker=367/367 ok defender=255/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: MEGANIUM|255/333
PASS | gold[0] FERALIGATR -> silver[1] CROBAT | move=strength | attacker=367/367 ok defender=277/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: CROBAT|277/367
PASS | gold[0] FERALIGATR -> silver[2] AMPHAROS | move=strength | attacker=367/367 ok defender=298/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: AMPHAROS|298/377
PASS | gold[0] FERALIGATR -> silver[3] QUAGSIRE | move=strength | attacker=367/367 ok defender=299/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: QUAGSIRE|299/379
PASS | gold[0] FERALIGATR -> silver[4] SCIZOR | move=strength | attacker=367/367 ok defender=285/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: SCIZOR|285/321
PASS | gold[0] FERALIGATR -> silver[5] MILTANK | move=strength | attacker=367/367 ok defender=288/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: FERALIGATR|strength|p2a; |damage|p2a: MILTANK|288/363
PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=surf | attacker=367/367 ok defender=285/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: MEGANIUM|285/333
PASS | gold[0] FERALIGATR -> silver[1] CROBAT | move=surf | attacker=367/367 ok defender=255/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: CROBAT|255/367
PASS | gold[0] FERALIGATR -> silver[2] AMPHAROS | move=surf | attacker=367/367 ok defender=262/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: AMPHAROS|262/377
PASS | gold[0] FERALIGATR -> silver[3] QUAGSIRE | move=surf | attacker=367/367 ok defender=246/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: QUAGSIRE|246/379
PASS | gold[0] FERALIGATR -> silver[4] SCIZOR | move=surf | attacker=367/367 ok defender=209/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: SCIZOR|209/321
PASS | gold[0] FERALIGATR -> silver[5] MILTANK | move=surf | attacker=367/367 ok defender=237/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: FERALIGATR|surf|p2a; |damage|p2a: MILTANK|237/363
PASS | gold[1] ARIADOS -> silver[0] MEGANIUM | move=psychic | attacker=337/337 ok defender=279/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: MEGANIUM|279/333
PASS | gold[1] ARIADOS -> silver[1] CROBAT | move=psychic | attacker=337/337 ok defender=243/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: CROBAT|243/367
PASS | gold[1] ARIADOS -> silver[2] AMPHAROS | move=psychic | attacker=337/337 ok defender=313/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: AMPHAROS|313/377
PASS | gold[1] ARIADOS -> silver[3] QUAGSIRE | move=psychic | attacker=337/337 ok defender=305/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: QUAGSIRE|305/379
PASS | gold[1] ARIADOS -> silver[4] SCIZOR | move=psychic | attacker=337/337 ok defender=290/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: SCIZOR|290/321
PASS | gold[1] ARIADOS -> silver[5] MILTANK | move=psychic | attacker=337/337 ok defender=293/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: ARIADOS|psychic|p2a; |damage|p2a: MILTANK|293/363
PASS | gold[1] ARIADOS -> silver[0] MEGANIUM | move=night-shade | attacker=337/337 ok defender=233/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |damage|p2a: MEGANIUM|233/333
PASS | gold[1] ARIADOS -> silver[1] CROBAT | move=night-shade | attacker=337/337 ok defender=267/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |damage|p2a: CROBAT|267/367
PASS | gold[1] ARIADOS -> silver[2] AMPHAROS | move=night-shade | attacker=337/337 ok defender=277/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |damage|p2a: AMPHAROS|277/377
PASS | gold[1] ARIADOS -> silver[3] QUAGSIRE | move=night-shade | attacker=337/337 ok defender=279/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |damage|p2a: QUAGSIRE|279/379
PASS | gold[1] ARIADOS -> silver[4] SCIZOR | move=night-shade | attacker=337/337 ok defender=221/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |damage|p2a: SCIZOR|221/321
PASS | gold[1] ARIADOS -> silver[5] MILTANK | move=night-shade | attacker=337/337 ok defender=363/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: ARIADOS|night-shade|p2a; |-immune|p2a: MILTANK
PASS | gold[1] ARIADOS -> silver[0] MEGANIUM | move=leech-life | attacker=337/337 ok defender=123/333 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: MEGANIUM|123/333; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[1] CROBAT | move=leech-life | attacker=337/337 ok defender=307/367 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: CROBAT|307/367; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[2] AMPHAROS | move=leech-life | attacker=337/337 ok defender=271/377 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: AMPHAROS|271/377; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[3] QUAGSIRE | move=leech-life | attacker=337/337 ok defender=270/379 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: QUAGSIRE|270/379; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[4] SCIZOR | move=leech-life | attacker=337/337 ok defender=273/321 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: SCIZOR|273/321; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[5] MILTANK | move=leech-life | attacker=337/337 ok defender=261/363 ok logs=|turn|1; |move|p1a: ARIADOS|leech-life|p2a; |damage|p2a: MILTANK|261/363; |-heal|p1a: ARIADOS|337/337|[from] move: leech-life
PASS | gold[1] ARIADOS -> silver[0] MEGANIUM | move=fury-swipes | attacker=337/337 ok defender=316/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: MEGANIUM|316/333
PASS | gold[1] ARIADOS -> silver[1] CROBAT | move=fury-swipes | attacker=337/337 ok defender=348/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: CROBAT|348/367
PASS | gold[1] ARIADOS -> silver[2] AMPHAROS | move=fury-swipes | attacker=337/337 ok defender=360/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: AMPHAROS|360/377
PASS | gold[1] ARIADOS -> silver[3] QUAGSIRE | move=fury-swipes | attacker=337/337 ok defender=361/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: QUAGSIRE|361/379
PASS | gold[1] ARIADOS -> silver[4] SCIZOR | move=fury-swipes | attacker=337/337 ok defender=313/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: SCIZOR|313/321
PASS | gold[1] ARIADOS -> silver[5] MILTANK | move=fury-swipes | attacker=337/337 ok defender=347/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: ARIADOS|fury-swipes|p2a; |damage|p2a: MILTANK|347/363
PASS | gold[2] XATU -> silver[0] MEGANIUM | move=night-shade | attacker=327/327 ok defender=233/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: XATU|night-shade|p2a; |damage|p2a: MEGANIUM|233/333
PASS | gold[2] XATU -> silver[1] CROBAT | move=night-shade | attacker=327/327 ok defender=267/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: XATU|night-shade|p2a; |damage|p2a: CROBAT|267/367
PASS | gold[2] XATU -> silver[2] AMPHAROS | move=night-shade | attacker=327/327 ok defender=277/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: XATU|night-shade|p2a; |damage|p2a: AMPHAROS|277/377
PASS | gold[2] XATU -> silver[3] QUAGSIRE | move=night-shade | attacker=327/327 ok defender=279/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: XATU|night-shade|p2a; |damage|p2a: QUAGSIRE|279/379
PASS | gold[2] XATU -> silver[4] SCIZOR | move=night-shade | attacker=327/327 ok defender=221/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: XATU|night-shade|p2a; |damage|p2a: SCIZOR|221/321
PASS | gold[2] XATU -> silver[5] MILTANK | move=night-shade | attacker=327/327 ok defender=363/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: XATU|night-shade|p2a; |-immune|p2a: MILTANK
PASS | gold[2] XATU -> silver[0] MEGANIUM | move=fly | attacker=327/327 ok defender=123/333 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: MEGANIUM|123/333
PASS | gold[2] XATU -> silver[1] CROBAT | move=fly | attacker=327/327 ok defender=244/367 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: CROBAT|244/367
PASS | gold[2] XATU -> silver[2] AMPHAROS | move=fly | attacker=327/327 ok defender=324/377 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: AMPHAROS|324/377
PASS | gold[2] XATU -> silver[3] QUAGSIRE | move=fly | attacker=327/327 ok defender=270/379 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: QUAGSIRE|270/379
PASS | gold[2] XATU -> silver[4] SCIZOR | move=fly | attacker=327/327 ok defender=224/321 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: SCIZOR|224/321
PASS | gold[2] XATU -> silver[5] MILTANK | move=fly | attacker=327/327 ok defender=261/363 ok logs=|-prepare|p1a: XATU|move: fly; |turn|2; |move|p1a: XATU|fly|p2a; |damage|p2a: MILTANK|261/363
PASS | gold[2] XATU -> silver[0] MEGANIUM | move=hyper-beam | attacker=327/327 ok defender=217/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: MEGANIUM|217/333
PASS | gold[2] XATU -> silver[1] CROBAT | move=hyper-beam | attacker=327/327 ok defender=232/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: CROBAT|232/367
PASS | gold[2] XATU -> silver[2] AMPHAROS | move=hyper-beam | attacker=327/327 ok defender=259/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: AMPHAROS|259/377
PASS | gold[2] XATU -> silver[3] QUAGSIRE | move=hyper-beam | attacker=327/327 ok defender=258/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: QUAGSIRE|258/379
PASS | gold[2] XATU -> silver[4] SCIZOR | move=hyper-beam | attacker=327/327 ok defender=267/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: SCIZOR|267/321
PASS | gold[2] XATU -> silver[5] MILTANK | move=hyper-beam | attacker=327/327 ok defender=251/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: XATU|hyper-beam|p2a; |damage|p2a: MILTANK|251/363
PASS | gold[2] XATU -> silver[0] MEGANIUM | move=confuse-ray | attacker=327/327 ok defender=333/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[2] XATU -> silver[1] CROBAT | move=confuse-ray | attacker=327/327 ok defender=367/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[2] XATU -> silver[2] AMPHAROS | move=confuse-ray | attacker=327/327 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[2] XATU -> silver[3] QUAGSIRE | move=confuse-ray | attacker=327/327 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[2] XATU -> silver[4] SCIZOR | move=confuse-ray | attacker=327/327 ok defender=321/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[2] XATU -> silver[5] MILTANK | move=confuse-ray | attacker=327/327 ok defender=363/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: XATU|confuse-ray|p2a; |-activate|p1a: XATU|move: confuse-ray
PASS | gold[3] AMPHAROS -> silver[0] MEGANIUM | move=flash | attacker=377/377 ok defender=333/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: MEGANIUM|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[1] CROBAT | move=flash | attacker=377/377 ok defender=367/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: CROBAT|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[2] AMPHAROS | move=flash | attacker=377/377 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: AMPHAROS|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[3] QUAGSIRE | move=flash | attacker=377/377 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: QUAGSIRE|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[4] SCIZOR | move=flash | attacker=377/377 ok defender=321/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: SCIZOR|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[5] MILTANK | move=flash | attacker=377/377 ok defender=363/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: MILTANK|accuracy|down|[from] move: flash
PASS | gold[3] AMPHAROS -> silver[0] MEGANIUM | move=thunder-punch | attacker=377/377 ok defender=279/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: MEGANIUM|279/333
PASS | gold[3] AMPHAROS -> silver[1] CROBAT | move=thunder-punch | attacker=377/377 ok defender=115/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: CROBAT|115/367
PASS | gold[3] AMPHAROS -> silver[2] AMPHAROS | move=thunder-punch | attacker=377/377 ok defender=313/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: AMPHAROS|313/377
PASS | gold[3] AMPHAROS -> silver[3] QUAGSIRE | move=thunder-punch | attacker=377/377 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |-immune|p2a: QUAGSIRE
PASS | gold[3] AMPHAROS -> silver[4] SCIZOR | move=thunder-punch | attacker=377/377 ok defender=195/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: SCIZOR|195/321
PASS | gold[3] AMPHAROS -> silver[5] MILTANK | move=thunder-punch | attacker=377/377 ok defender=222/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: AMPHAROS|thunder-punch|p2a; |damage|p2a: MILTANK|222/363
PASS | gold[3] AMPHAROS -> silver[0] MEGANIUM | move=thunder-shock | attacker=377/377 ok defender=304/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |damage|p2a: MEGANIUM|304/333
PASS | gold[3] AMPHAROS -> silver[1] CROBAT | move=thunder-shock | attacker=377/377 ok defender=233/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |damage|p2a: CROBAT|233/367
PASS | gold[3] AMPHAROS -> silver[2] AMPHAROS | move=thunder-shock | attacker=377/377 ok defender=343/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |damage|p2a: AMPHAROS|343/377
PASS | gold[3] AMPHAROS -> silver[3] QUAGSIRE | move=thunder-shock | attacker=377/377 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |-immune|p2a: QUAGSIRE
PASS | gold[3] AMPHAROS -> silver[4] SCIZOR | move=thunder-shock | attacker=377/377 ok defender=252/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |damage|p2a: SCIZOR|252/321
PASS | gold[3] AMPHAROS -> silver[5] MILTANK | move=thunder-shock | attacker=377/377 ok defender=287/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: AMPHAROS|thunder-shock|p2a; |damage|p2a: MILTANK|287/363
PASS | gold[3] AMPHAROS -> silver[0] MEGANIUM | move=thunder-wave | attacker=377/377 ok defender=333/333 par logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-status|p2a: MEGANIUM|par|[from] move: thunder-wave
PASS | gold[3] AMPHAROS -> silver[1] CROBAT | move=thunder-wave | attacker=377/377 ok defender=367/367 par logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-status|p2a: CROBAT|par|[from] move: thunder-wave
PASS | gold[3] AMPHAROS -> silver[2] AMPHAROS | move=thunder-wave | attacker=377/377 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-fail|p1a: AMPHAROS|thunder-wave
PASS | gold[3] AMPHAROS -> silver[3] QUAGSIRE | move=thunder-wave | attacker=377/377 ok defender=379/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-fail|p1a: AMPHAROS|thunder-wave
PASS | gold[3] AMPHAROS -> silver[4] SCIZOR | move=thunder-wave | attacker=377/377 ok defender=321/321 par logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-status|p2a: SCIZOR|par|[from] move: thunder-wave
PASS | gold[3] AMPHAROS -> silver[5] MILTANK | move=thunder-wave | attacker=377/377 ok defender=363/363 par logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: AMPHAROS|thunder-wave|p2a; |-status|p2a: MILTANK|par|[from] move: thunder-wave
PASS | gold[4] GIRAFARIG -> silver[0] MEGANIUM | move=stomp | attacker=337/337 ok defender=254/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: MEGANIUM|254/333
PASS | gold[4] GIRAFARIG -> silver[1] CROBAT | move=stomp | attacker=337/337 ok defender=274/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: CROBAT|274/367
PASS | gold[4] GIRAFARIG -> silver[2] AMPHAROS | move=stomp | attacker=337/337 ok defender=296/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: AMPHAROS|296/377
PASS | gold[4] GIRAFARIG -> silver[3] QUAGSIRE | move=stomp | attacker=337/337 ok defender=297/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: QUAGSIRE|297/379
PASS | gold[4] GIRAFARIG -> silver[4] SCIZOR | move=stomp | attacker=337/337 ok defender=285/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: SCIZOR|285/321
PASS | gold[4] GIRAFARIG -> silver[5] MILTANK | move=stomp | attacker=337/337 ok defender=287/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: GIRAFARIG|stomp|p2a; |damage|p2a: MILTANK|287/363
